0.001145570914833491,0.0011481282416655784,0.0011465805595496999,0.0011365548195915792,0.0011313578442287912,0.001168219269364134,0.0011553486277866116,0.0011594156461153676,0.00116107186214409,0.0011711761451846828,0.0011557544821962232,0.0011703525844649462,0.0011679403203614129,0.0011522291788855403,0.0011484725505486728,0.0011599318580853013,0.001154751143055952,0.0011517108076438088,0.001149733284469314,0.001150059095666831
0.0011365548195915792,0.001150059095666831,0.0011481282416655784,0.0011313578442287912,0.0011465805595496999,0.0011443859469452648,0.0011556173595503921,0.001149010851339555,0.001171387820153298,0.0011671353351498564,0.0011604599776645864,0.0011603634056453463,0.0011616929750318593,0.001157512848892727,0.0011670687440309962,0.0011588018178725176,0.0011564084577617957,0.0011414615424569256,0.001152389238444059,0.0011604430696986164
0.001149010851339555,0.0011414615424569256,0.0011365548195915792,0.0011443859469452648,0.0011313578442287912,0.0011633593515501376,0.0011627000330793327,0.0011648058922372753,0.0011644764252406316,0.0011644349084453172,0.0011622810032598057,0.0011550954219472288,0.0011505687474970931,0.001160776116692975,0.0011668430983340415,0.0011617424983361537,0.0011749583869400731,0.0011676707328748502,0.0011465392387032234,0.0011553300061267592
0.0011465392387032234,0.0011365548195915792,0.0011313578442287912,0.001160776116692975,0.0011414615424569256,0.0011585201586711848,0.0011351269976729499,0.0011667774504967258,0.0011439258489995695,0.0011413284414196066,0.0011675399178346817,0.0011598639666442314,0.0011588510846804465,0.00114004262389022,0.001158843276820971,0.0011710344342572986,0.0011646794371637592,0.001169242832762188,0.0011538923015384532,0.001174152645931177
0.00114004262389022,0.0011413284414196066,0.0011351269976729499,0.0011538923015384532,0.0011313578442287912,0.00114767268477739,0.0011408492205915524,0.0011558181070421335,0.0011595484975464544,0.0011465579378577122,0.001159034035071776,0.0011710484118851263,0.001144571216383834,0.0011504485817633754,0.0011658540842152923,0.001167142984251663,0.0011556767603541833,0.00115098600804541,0.001145458286054142,0.0011525910158355548
0.0011351269976729499,0.00114004262389022,0.0011313578442287912,0.0011408492205915524,0.0011413284414196066,0.0011643600025169835,0.0011546422620677074,0.0011536568333466546,0.0011560719289786796,0.0011451824913239809,0.0011552551566031898,0.0011545679112538328,0.00114805831914181,0.0011452295846230993,0.001152180275620963,0.0011364133602618904,0.0011602002503885546,0.001155905445968421,0.0011494765408582895,0.0011579665878109634
0.0011364133602618904,0.0011351269976729499,0.00114004262389022,0.0011313578442287912,0.0011451824913239809,0.0011647379206190644,0.0011475530326526427,0.0011475183838596454,0.0011464833565858097,0.0011525840342145122,0.0011450456022596921,0.001150487355569432,0.0011497840389881546,0.0011478057261489448,0.0011475738772324326,0.0011518476502366572,0.001149290380411738,0.0011523032661073561,0.001143617380448859,0.0011468531390307537
0.0011451824913239809,0.0011351269976729499,0.0011364133602618904,0.0011475183838596454,0.0011313578442287912,0.001166425097241903,0.0011387629409575102,0.0011453753852722166,0.001162263789965018,0.0011546525914432437,0.0011566747834713712,0.001135299583989029,0.001138834748389261,0.0011464631967368888,0.0011612414756253819,0.0011418989310295834,0.0011470890938094815,0.0011476856053906424,0.0011622966047952227,0.0011441132704312624
0.0011441132704312624,0.0011364133602618904,0.0011313578442287912,0.001135299583989029,0.0011451824913239809,0.0011487042903320127,0.001145749052400457,0.0011449472396433357,0.0011461649303657032,0.0011486748823140184,0.0011406778155012593,0.0011547599436445282,0.001152437439901061,0.0011441065931843547,0.0011512639495095496,0.0011406510200307278,0.0011461984923213176,0.0011519969807047966,0.001141009598991026,0.001150823306132125
0.0011406778155012593,0.001141009598991026,0.0011406510200307278,0.001135299583989029,0.0011313578442287912,0.001145091011365796,0.0011592104660770879,0.0011515570827418872,0.001146958224053334,0.0011511103944333318,0.001175327923046718,0.0011573791940753192,0.0011686144904528952,0.0011398806256296395,0.0011581078808892108,0.0011702310839109742,0.001166457595886679,0.0011716600139175769,0.0011525575012346764,0.0011493134436566157
0.001141009598991026,0.0011406778155012593,0.0011493134436566157,0.001146958224053334,0.0011313578442287912,0.0011428286320610596,0.0011589223464401593,0.0011536034760187613,0.0011718002726366903,0.0011608832238044096,0.0011558217683290334,0.0011523959925895655,0.0011653817937027316,0.0011486757879413045,0.0011444354446726783,0.0011568451701706782,0.0011497995773475157,0.0011659096603123342,0.0011464549472532514,0.0011522384910661416
0.0011444354446726783,0.0011522384910661416,0.0011313578442287912,0.0011428286320610596,0.0011406778155012593,0.0011496273244630453,0.0011454061350392698,0.0011537559110676822,0.0011614489284539095,0.0011569072598234314,0.001167325683805139,0.001152829154042976,0.0011482203727535883,0.0011515049255619767,0.0011501395843727513,0.001146281451457046,0.0011520277227244026,0.0011387719931900556,0.0011599323885347834,0.0011470015730487616
0.0011428286320610596,0.0011501395843727513,0.0011454061350392698,0.0011313578442287912,0.0011406778155012593,0.00116571405009617,0.0011819613527674613,0.0011601006071897146,0.0011580040295649941,0.0011557828346450514,0.0011582821777853624,0.0011460271785204788,0.0011509476686718126,0.00114837778940545,0.001143242192134555,0.0011523381761442033,0.001151686793369301,0.001162617541312507,0.0011562732979217838,0.001156736772960455
0.0011428286320610596,0.0011557828346450514,0.0011406778155012593,0.0011501395843727513,0.0011313578442287912,0.0011632956440695247,0.0011624005228758854,0.0011415898954182724,0.00116799632831089,0.0011515127087831486,0.0011679739876187234,0.0011580120479554182,0.0011592128844576627,0.0011604023551034619,0.0011588309602032034,0.0011672113568335966,0.001156907888125136,0.0011510204947061163,0.0011527990178209254,0.001149294419776911
0.0011510204947061163,0.0011415898954182724,0.0011406778155012593,0.0011428286320610596,0.0011313578442287912,0.0011494184432977324,0.0011533448749361506,0.0011424046862187525,0.001158740639453653,0.0011687664165037743,0.0011506874718360232,0.0011590829449077173,0.0011517865923619365,0.0011505404659593677,0.0011432336018883098,0.0011558732985385012,0.0011685054268437776,0.0011593042895345408,0.001148246586796976,0.0011515347409417473
0.0011432336018883098,0.0011510204947061163,0.001148246586796976,0.0011406778155012593,0.0011313578442287912,0.0011512935157393473,0.0011634394823606667,0.0011741790495914848,0.0011648459309546336,0.0011647578518035836,0.0011531735495612003,0.001168023328518979,0.0011596369716411663,0.0011626000215866376,0.0011537431921692814,0.0011597105576110036,0.0011521503840378746,0.0011555994333435494,0.001173934643246101,0.0011680691988960774
0.0011432336018883098,0.0011555994333435494,0.0011406778155012593,0.001148246586796976,0.0011313578442287912,0.0011559731473947093,0.0011608810728560882,0.001145961196934324,0.0011495636056315123,0.0011516583065848407,0.0011525582655959113,0.001164474960988508,0.0011600441796984565,0.0011688895148223846,0.0011532412598619021,0.0011458181959719807,0.0011584869098800357,0.0011419227445970367,0.001157464874452938,0.0011632198311626546
0.0011313578442287912,0.0011406778155012593,0.0011432336018883098,0.0011495636056315123,0.001145961196934324,0.0011608132584523183,0.0011412082309869929,0.0011799873431408625,0.0011534056100554746,0.0011627274233432655,0.0011641925869052125,0.0011575546039150945,0.0011537300026729855,0.0011527547568852224,0.0011422800756683952,0.0011548312499846606,0.001156295806680934,0.0011704822621349162,0.0011589023283496394,0.0011544363185959606
0.0011412082309869929,0.0011422800756683952,0.0011544363185959606,0.0011406778155012593,0.0011313578442287912,0.0011443576256049103,0.0011561043488418881,0.0011503558428725882,0.001152217869636001,0.0011522334792957321,0.001150042291134387,0.0011508224482312843,0.0011607562742888746,0.001169639235348462,0.001158788627818909,0.0011541234351052435,0.0011629075574538068,0.0011604883692715754,0.0011696065268309442,0.0011510183770999632
0.0011406778155012593,0.0011313578442287912,0.0011422800756683952,0.0011508224482312843,0.0011412082309869929,0.0011360531011009845,0.0011485192128522766,0.0011493481235964954,0.0011544657001013442,0.0011468637301739716,0.0011612913449292892,0.0011461692839595996,0.0011571043475718027,0.001147010742321838,0.001154030427448756,0.001165651318861061,0.0011611577696438243,0.0011604776967828823,0.0011551514886891552,0.0011508875843969809
0.0011406778155012593,0.0011313578442287912,0.0011422800756683952,0.0011412082309869929,0.0011508224482312843,0.0011587477748222063,0.0011743286934156561,0.0011569008163828667,0.0011593719306186604,0.0011568589288823866,0.0011424160817796803,0.0011680158985899855,0.001158159470723543,0.0011541582967008529,0.001158619399169587,0.0011665726499340242,0.0011650527013710593,0.001168041497077189,0.0011606477167653033,0.0011503037226163993
0.0011313578442287912,0.0011406778155012593,0.0011508224482312843,0.0011422800756683952,0.0011424160817796803,0.001160014544088724,0.001174445839565053,0.0011734005640712266,0.001154071050475752,0.001161534178330433,0.0011613218180367493,0.001160595953777179,0.0011526178234083156,0.0011629884088913888,0.0011534153925519494,0.0011519379129267416,0.0011594114559594169,0.0011522186184398176,0.001141123205202487,0.0011607516533175947
0.001141123205202487,0.0011313578442287912,0.0011522186184398176,0.0011508224482312843,0.0011406778155012593,0.0011754696302871057,0.0011672715533109035,0.0011549089490310264,0.0011652548807027019,0.001174925819666166,0.0011598430272053686,0.0011490584730349416,0.001173447306615668,0.0011694805350447597,0.0011594806735848134,0.001159004274107621,0.0011464507652967537,0.0011475416055432724,0.0011492717250258361,0.0011475249026420438
0.0011464507652967537,0.0011490584730349416,0.0011475249026420438,0.0011313578442287912,0.001141123205202487,0.0011578343283467245,0.0011626292598191756,0.0011512638014555612,0.0011481335736931485,0.0011490969602489427,0.00116985289483357,0.0011496685132706655,0.0011432031190508527,0.0011544437888882553,0.0011478400829033945,0.0011642252104321947,0.001153998569333914,0.0011364856999381764,0.0011381891681338518,0.0011564264090257277
0.0011381891681338518,0.0011475249026420438,0.0011432031190508527,0.0011313578442287912,0.0011364856999381764,0.0011651194977902166,0.0011694940260360601,0.001152639317567415,0.001154780278109615,0.0011383313360251266,0.0011577363934100375,0.0011386495133489697,0.001148963765145881,0.001141861218082696,0.0011690102745763994,0.0011395921363756994,0.0011511147349878696,0.0011461718784588149,0.0011550606326209355,0.0011521005545517327
0.0011386495133489697,0.0011461718784588149,0.0011364856999381764,0.0011313578442287912,0.0011383313360251266,0.0011448862960114893,0.0011498823837439824,0.001145501831684048,0.0011586851025304204,0.0011606666199609678,0.0011535456630989397,0.0011657630452260798,0.0011663120342375148,0.0011412835030805701,0.0011636107796485424,0.0011438395899614922,0.0011508549855415774,0.0011488315082048227,0.0011512828105941578,0.0011712799638783126
0.0011364856999381764,0.0011508549855415774,0.0011313578442287912,0.0011448862960114893,0.0011386495133489697,0.0011444695388287674,0.00114701060401248,0.001143546105877124,0.0011458241523442606,0.0011604315211703818,0.0011447539500493446,0.0011490029344630324,0.0011599923094728084,0.0011485872002400034,0.0011592989838356878,0.0011425080389282768,0.0011386664273718328,0.0011510322018939115,0.0011564539268665802,0.001139277208016489
0.001139277208016489,0.0011386495133489697,0.0011313578442287912,0.0011364856999381764,0.0011386664273718328,0.0011682583847781602,0.001154802164294441,0.001153637574981658,0.0011729656486676946,0.0011579487043616432,0.0011578752011102704,0.0011468621173583566,0.0011563565769871988,0.0011626495568820808,0.0011676173317065172,0.0011385151092636334,0.0011486328262204594,0.0011576813047163284,0.0011533686386092936,0.0011579001941568149
0.0011313578442287912,0.0011364856999381764,0.0011385151092636334,0.0011386664273718328,0.0011533686386092936,0.0011483498490394313,0.0011556524521823702,0.0011663039222064115,0.0011346199499538206,0.0011637140787740163,0.0011752974129923966,0.001178468813876141,0.0011619113222561552,0.0011674960533370668,0.0011545421187607917,0.001168031822918448,0.0011635288332285368,0.0011792146563048055,0.0011651495096983444,0.0011624965913173359
0.0011364856999381764,0.0011483498490394313,0.0011313578442287912,0.0011346199499538206,0.0011385151092636334,0.001152696862214878,0.0011556307117801465,0.0011641525529248878,0.0011534180970572835,0.0011397203550348649,0.0011494658040662124,0.0011535369855866836,0.0011491774861306617,0.0011656974863136719,0.0011474227963485682,0.0011442317521834194,0.0011426053297415467,0.0011692720344353789,0.0011623098529466094,0.0011502815932170744
0.0011426053297415467,0.0011364856999381764,0.0011385151092636334,0.0011346199499538206,0.0011313578442287912,0.001144658790727655,0.0011457211269391436,0.001161397180718797,0.0011486002865287196,0.0011609954674129145,0.0011410627917976604,0.001154930660505904,0.0011542203187484266,0.0011596740369902397,0.0011732852291213153,0.0011590799144370599,0.0011403202044618548,0.0011489138158335464,0.0011359485545934331,0.0011484788759706177
0.0011410627917976604,0.0011313578442287912,0.0011359485545934331,0.0011364856999381764,0.0011486002865287196,0.001145060122268856,0.0011620341198851395,0.001155334956325273,0.0011516426637413909,0.0011482018826812024,0.0011526965736295648,0.0011635436836535931,0.001162903396945833,0.0011443915794912835,0.0011553075287707164,0.001163050892883608,0.0011496372549204708,0.0011499123491822724,0.0011454434895064817,0.0011532828896729658
0.0011364856999381764,0.0011410627917976604,0.0011443915794912835,0.0011313578442287912,0.0011359485545934331,0.0011436070645913228,0.0011600522567281244,0.0011396005102730553,0.001144844912725245,0.0011509996097051986,0.001144943190778843,0.0011481455514902995,0.0011646533736488522,0.0011632116715877012,0.0011431291914085213,0.001158497506258365,0.0011381108931544242,0.0011516444301931453,0.0011492572031670746,0.0011639877029760305
0.0011364856999381764,0.0011381108931544242,0.0011313578442287912,0.0011359485545934331,0.0011396005102730553,0.0011587406363596782,0.0011671988431969458,0.0011697950916665753,0.0011485651606494133,0.001141289539686944,0.0011523408746893214,0.0011325487547660705,0.001140265751350334,0.0011498842370433792,0.0011426578703787394,0.0011622651767555113,0.001143305408389378,0.0011483910296490058,0.0011563631894695207,0.001142311634918952
0.0011381108931544242,0.0011396005102730553,0.0011325487547660705,0.0011359485545934331,0.0011313578442287912,0.0011395562713603091,0.0011493623841426315,0.0011669816621212444,0.001147629174166996,0.0011521153587164272,0.0011647650166094771,0.0011559888554891016,0.001157554998786035,0.001158316351456663,0.001158594394684865,0.001155479727785019,0.0011502051495161933,0.001147090450806775,0.0011613861489788093,0.0011611375670648738
0.0011325487547660705,0.0011381108931544242,0.0011359485545934331,0.0011313578442287912,0.0011493623841426315,0.0011519259362992413,0.0011574888320554644,0.001143855593322236,0.0011377571532955768,0.0011382702380773103,0.0011535893873850433,0.0011522172990201694,0.0011346343814653272,0.00116023048738342,0.0011476431760306688,0.0011573683768175286,0.0011506652208758679,0.001153250693674745,0.001149994730332541,0.0011448363157770967
0.0011325487547660705,0.0011313578442287912,0.0011381108931544242,0.0011377571532955768,0.0011382702380773103,0.0011558096315557223,0.0011605167978241608,0.0011411661635834845,0.001157436228163711,0.0011465621261876684,0.001163105393664126,0.0011676040435868427,0.0011512930770908886,0.0011462158342230356,0.0011461130068661412,0.0011458881036140514,0.0011613642931610842,0.0011607458764145723,0.0011571469599031675,0.0011580989853196531
0.0011411661635834845,0.0011313578442287912,0.0011465621261876684,0.0011325487547660705,0.0011381108931544242,0.0011454621877304842,0.00113707800985465,0.0011471998629352248,0.0011571041872479504,0.0011626699274533637,0.0011497037533454678,0.0011678087283562744,0.0011512716493047805,0.0011538586349237351,0.0011433872192814682,0.0011649509597718417,0.0011471147692120938,0.0011598398561872714,0.0011550760218236875,0.001166103508515415
0.0011433872192814682,0.0011325487547660705,0.0011313578442287912,0.00113707800985465,0.0011381108931544242,0.0011509880736555716,0.0011484335493543991,0.0011516949509870096,0.0011481575688632932,0.001151370041570372,0.0011501188524703325,0.0011572515200403792,0.001166290453282801,0.001156013161495299,0.0011531535226770911,0.0011487486222311427,0.0011503786827942002,0.0011448827429555992,0.0011513596435478092,0.0011500833519376317
0.0011313578442287912,0.0011448827429555992,0.00113707800985465,0.0011381108931544242,0.0011325487547660705,0.0011506321202476044,0.0011492735453590877,0.0011535007703141857,0.0011501034063428148,0.0011429804594822617,0.001155708337073348,0.0011482925470538952,0.0011582131551053378,0.0011620854771664207,0.0011501173931328012,0.0011395000708227868,0.0011427939111127827,0.0011409486506500286,0.0011486011155096604,0.0011476293770633628
0.0011482925470538952,0.0011313578442287912,0.00113707800985465,0.0011325487547660705,0.0011395000708227868,0.001158085531734882,0.0011559218675692108,0.0011454739061624885,0.0011517618110897096,0.0011479666766825854,0.0011402867988556792,0.001177162451067383,0.0011659767559708733,0.001134240367489836,0.0011557843601329664,0.001149521897116772,0.001150681290520232,0.001150867445532794,0.0011549185562379364,0.0011539899480867695
0.0011402867988556792,0.0011313578442287912,0.0011325487547660705,0.00113707800985465,0.0011482925470538952,0.0011560762112737537,0.001145739248788976,0.0011649465421655926,0.0011519225723291278,0.0011492552273041135,0.0011543383963696194,0.0011620912921946028,0.0011563282208783303,0.0011601187098420709,0.0011451391829953865,0.0011373530011654245,0.0011445604578928892,0.001140126833396128,0.0011516011929756718,0.0011384290808472506
0.0011384290808472506,0.0011325487547660705,0.0011445604578928892,0.001140126833396128,0.0011313578442287912,0.0011535642606320218,0.00114628266712761,0.0011490882033634202,0.001155011934808178,0.0011365800720293227,0.0011451849397223477,0.001157094191098343,0.0011676647885128615,0.0011482136582434666,0.0011714769200981755,0.0011501547406485382,0.0011560888487818013,0.0011470252007047528,0.0011631251749061235,0.0011403863440774585
0.0011403863440774585,0.00114628266712761,0.0011445604578928892,0.0011313578442287912,0.0011365800720293227,0.0011608353424970214,0.0011426392195354013,0.0011540746942929234,0.0011429771774327108,0.0011599491189607557,0.0011579160332658702,0.0011500711922669692,0.0011525799255238042,0.0011320393361471774,0.0011644017595869541,0.0011542864126525753,0.0011430928556404921,0.001151279426743992,0.001148813692515967,0.0011485204052149097
0.0011445604578928892,0.0011403863440774585,0.0011313578442287912,0.0011429771774327108,0.0011320393361471774,0.001152842318158192,0.0011559150441562813,0.0011605211416916648,0.0011346675861234805,0.0011642151853798496,0.0011568309745306625,0.0011502047544148495,0.0011343482850622198,0.0011534210730580249,0.001142752814529737,0.0011496346714073456,0.0011498741396925069,0.0011467388732645885,0.0011624537117203091,0.0011546417996040187
0.0011320393361471774,0.0011346675861234805,0.0011429771774327108,0.001142752814529737,0.0011313578442287912,0.0011642607709897636,0.0011519452879946628,0.0011515797485389552,0.0011504866979082534,0.0011484233152951608,0.001151341079648807,0.0011510355649837116,0.0011449547138527637,0.0011564529018106766,0.0011527931592268787,0.0011414851205631754,0.0011565932282542903,0.0011546765178287427,0.001147960119414646,0.001148350420129998
0.0011414851205631754,0.0011313578442287912,0.001142752814529737,0.0011510355649837116,0.0011320393361471774,0.001146916107198317,0.0011416055413390471,0.0011645491582974476,0.0011586392470696902,0.00115283408133673,0.0011717224619769212,0.0011502469256874607,0.0011520901103016315,0.001144000350302005,0.0011481887018356498,0.0011436612053520102,0.0011543165507125748,0.0011528230515354758,0.0011571552636078233,0.0011362086054629013
0.0011313578442287912,0.0011502469256874607,0.0011320393361471774,0.0011416055413390471,0.0011414851205631754,0.0011578552374883746,0.0011573652036554187,0.0011558138370520346,0.0011453207415247418,0.001166777022587604,0.0011438859288588543,0.0011484900421283284,0.0011462139793217236,0.0011511987126179538,0.0011471819187964631,0.0011392487729896398,0.001142042609699706,0.0011379954729887243,0.0011506832579272102,0.001144012157131566
0.0011392487729896398,0.0011453207415247418,0.0011313578442287912,0.0011320393361471774,0.0011379954729887243,0.0011387250970915203,0.0011576321766869604,0.0011532618899712482,0.00114310509016107,0.0011637930175243982,0.001153981948649804,0.0011430485290296068,0.0011564037605863791,0.001142848325699687,0.0011612935586417443,0.0011468410398662939,0.0011575501551933476,0.0011584758797606805,0.0011529523794761892,0.0011429494916036188
0.0011313578442287912,0.0011320393361471774,0.001142848325699687,0.0011387250970915203,0.0011379954729887243,0.0011559109064751736,0.0011631414343666814,0.0011632973595605556,0.0011389797213260569,0.0011527471127555865,0.0011421201141769712,0.0011609959201542214,0.001146599180814928,0.0011582195254931096,0.0011499297306731828,0.0011574746451236666,0.0011628170747122286,0.0011489277185022233,0.001145780036353682,0.0011551065258411963
0.001146599180814928,0.0011313578442287912,0.0011379954729887243,0.0011320393361471774,0.0011421201141769712,0.0011468005760330172,0.0011365377767632288,0.001153500067859717,0.0011353901057914889,0.0011639039874047142,0.001170753931542774,0.0011464361954105684,0.0011496362591495615,0.0011703745515162403,0.0011579152891361953,0.001152972311136067,0.0011381503928965906,0.0011653105916953578,0.0011637536589667603,0.0011637281605020098
0.0011381503928965906,0.0011379954729887243,0.0011353901057914889,0.0011365377767632288,0.0011313578442287912,0.001144755946014024,0.0011539055437508774,0.001145187115320366,0.0011481779154335417,0.0011481958832711102,0.0011448345788908619,0.0011566360590991344,0.0011574974687153794,0.001143343571688121,0.0011433593272758382,0.0011420792982975473,0.001151673688492168,0.0011544884467760835,0.0011510836722009726,0.0011472112338930212
0.0011420792982975473,0.0011365377767632288,0.0011353901057914889,0.0011379954729887243,0.0011313578442287912,0.0011496535308213392,0.0011497097580562346,0.0011451520623351715,0.0011443232396972397,0.0011593430711919245,0.0011414071908741206,0.0011513045240562018,0.0011396954004328549,0.0011692423095828464,0.0011341620804508972,0.0011444771300270042,0.0011323117984645566,0.0011798871854131628,0.0011604206125500386,0.0011643239433348528
0.0011353901057914889,0.0011313578442287912,0.0011420792982975473,0.0011323117984645566,0.0011341620804508972,0.0011455357440796365,0.0011523502312935712,0.0011487273209400178,0.0011406776770472422,0.001147394749035383,0.0011517525678682349,0.0011577714011821426,0.0011500351171398501,0.0011324449022667882,0.001151547436731158,0.001147855087480171,0.001141546835501519,0.0011390169047040856,0.0011395657424067497,0.0011523122463864399
0.0011324449022667882,0.0011323117984645566,0.0011420792982975473,0.0011313578442287912,0.0011353901057914889,0.0011450877451936344,0.0011478619435718535,0.001172399233208039,0.0011495509145572898,0.0011529781642377246,0.0011533298981827524,0.001147715152778788,0.0011447019329929365,0.0011550422178270305,0.0011446111236708002,0.0011463190631915844,0.001141217268880485,0.0011507098484804393,0.0011517834347257315,0.0011359836742384469
0.0011324449022667882,0.0011447019329929365,0.0011313578442287912,0.0011446111236708002,0.0011353901057914889,0.0011466485140018943,0.0011479009854380201,0.0011399759491217175,0.0011550276189180374,0.0011473905352662695,0.0011417387584685666,0.0011452799168466252,0.0011527049605152162,0.0011374763779615055,0.0011492417955108823,0.0011507969575993205,0.0011620939893587697,0.0011507135478451506,0.0011635878469928626,0.0011491695353002495
0.0011399759491217175,0.0011313578442287912,0.0011353901057914889,0.0011447019329929365,0.0011324449022667882,0.0011475008737266835,0.0011427104229378,0.0011430819924112738,0.0011462137412387534,0.0011577030841364146,0.0011595469928608305,0.0011464032182485944,0.0011405799322864439,0.0011563983710124064,0.0011526131778916205,0.0011430628492507188,0.0011403536279345054,0.0011532770911760028,0.0011450491343047554,0.001159070487677812
0.0011324449022667882,0.0011405799322864439,0.0011313578442287912,0.0011427104229378,0.0011353901057914889,0.0011507511685338498,0.0011467304449604713,0.0011353081865173446,0.0011375075468987533,0.0011499410331811393,0.00114284193244061,0.0011551793133917827,0.001148447330588497,0.001144567391464724,0.0011469968952750882,0.00114150811032113,0.0011479222888532389,0.0011479315886441033,0.0011612800370308565,0.0011545244264320447
0.0011324449022667882,0.0011353081865173446,0.00114284193244061,0.0011313578442287912,0.0011353901057914889,0.0011449752109601676,0.001164735968937214,0.0011541311352562043,0.0011509665107647552,0.0011425141708801293,0.0011502811647230425,0.0011344906516176203,0.0011426464738102302,0.0011538676143876135,0.0011501593003185344,0.0011536117862987233,0.0011558541466434422,0.0011483620861443516,0.0011520635415019722,0.0011588217164749826
0.0011344906516176203,0.0011324449022667882,0.0011426464738102302,0.0011353081865173446,0.0011313578442287912,0.0011456247775619834,0.00113810801608984,0.0011606449590627422,0.0011530557481921901,0.0011549680393948545,0.001146237300868511,0.0011643758027584062,0.0011601968240035792,0.001152947832402068,0.0011546403748253385,0.0011565725865237855,0.0011546256162048405,0.001164071418362075,0.0011423862332273057,0.0011488763841084868
0.0011353081865173446,0.00113810801608984,0.0011456247775619834,0.0011324449022667882,0.0011313578442287912,0.0011413704700817561,0.0011510793238117122,0.0011498446875915812,0.0011553379335896975,0.0011357003953063449,0.0011436218489506236,0.0011671513124656247,0.0011511904890123576,0.001148511357373805,0.001144692339230399,0.0011531624553400783,0.0011435687878922512,0.0011636796376565716,0.0011434548676516512,0.0011383422384960672
0.0011413704700817561,0.0011313578442287912,0.0011324449022667882,0.0011456247775619834,0.0011357003953063449,0.0011488943241945312,0.0011448781311077223,0.001150964967173062,0.0011577769776296395,0.0011617408963354688,0.001164624149368466,0.0011745961869025154,0.0011532358449540597,0.0011570598911948566,0.0011548075354242114,0.0011474859272519492,0.001154555413327778,0.0011631626541307662,0.0011734920933681179,0.0011508512242957229
0.0011313578442287912,0.0011357003953063449,0.0011474859272519492,0.0011508512242957229,0.0011324449022667882,0.0011633531688054286,0.0011687602616347922,0.001170155640572419,0.0011561682608911394,0.0011703045002771078,0.0011557546857271816,0.0011533075640864964,0.0011493184373586422,0.0011472370860475323,0.00116550444501939,0.001154139070215682,0.001169672508063696,0.0011697248195939244,0.0011794366368292283,0.0011637305473500672
0.0011313578442287912,0.0011633531688054286,0.0011357003953063449,0.001154139070215682,0.0011324449022667882,0.0011522689022192105,0.0011547785531122027,0.0011751953989954725,0.001159993892830155,0.0011485150623476432,0.0011541386657868843,0.0011604437582438476,0.0011600291453046539,0.0011482107793107797,0.001147547359940659,0.0011455631094262311,0.0011612366180789467,0.0011590224125834487,0.001154329682603116,0.00113188532811195
0.00113188532811195,0.001154139070215682,0.0011313578442287912,0.0011455631094262311,0.0011590224125834487,0.0011544257284066015,0.0011597060772338304,0.0011618410541824448,0.0011458161490937304,0.0011404885800740021,0.00115138178853102,0.0011482744719614588,0.0011631165005307437,0.0011418849071037661,0.0011377460488402702,0.0011581174954949274,0.0011461995724761406,0.0011499634864106398,0.0011561857883330214,0.0011474989242203993
0.0011313578442287912,0.00113188532811195,0.0011404885800740021,0.0011455631094262311,0.001154139070215682,0.001160059019141033,0.0011692236510559106,0.0011508118529410586,0.0011654282043700819,0.001166458653032225,0.0011706896008059809,0.0011565286398407305,0.001159859839766242,0.0011513825656323375,0.0011682160012274772,0.0011574098091774133,0.0011776217983283507,0.0011486888405268395,0.0011569788844512216,0.0011464647064148242
0.0011313578442287912,0.00113188532811195,0.0011455631094262311,0.0011486888405268395,0.0011404885800740021,0.0011541190746803154,0.0011693737192404884,0.0011395833087479604,0.0011493048793309309,0.0011531471282209987,0.0011645465063528668,0.001152725776124585,0.0011606251763333429,0.001165933192788137,0.0011710647354191421,0.0011706691635995589,0.0011688382509106687,0.0011523603217627526,0.0011508643482502918,0.0011426663178417367
0.0011523603217627526,0.0011313578442287912,0.0011493048793309309,0.0011426663178417367,0.0011395833087479604,0.0011764035389669049,0.001156877491439039,0.001149362804475808,0.0011542573120498544,0.0011474777956135599,0.001149137979695865,0.0011596463384540509,0.0011454339097474175,0.001153080758101459,0.0011622015878505559,0.001157407985362029,0.0011593166113615075,0.0011608250831965706,0.0011498210819820517,0.0011507272100199732
0.0011395833087479604,0.0011313578442287912,0.0011474777956135599,0.0011426663178417367,0.001149137979695865,0.0011617551473374057,0.001166864450145542,0.0011505123697579539,0.0011435532601917961,0.0011390952510291884,0.0011369937517934864,0.0011628883984573326,0.0011534016953016857,0.0011451040646477013,0.0011659007879061762,0.0011495974968098728,0.0011466487090040312,0.0011470718405125428,0.0011614910420226338,0.0011489869507937168
0.0011435532601917961,0.0011451040646477013,0.0011390952510291884,0.0011369937517934864,0.0011313578442287912,0.0011454527722744997,0.0011639443260761002,0.001166184605118448,0.0011571896372972275,0.0011627856385613364,0.0011532875911327298,0.0011513141072161106,0.001155544484526377,0.0011485985514379372,0.0011739586968149544,0.0011542312683804393,0.0011475141439602106,0.0011604267920014037,0.0011411908270708344,0.0011380124842757487
0.0011454527722744997,0.0011390952510291884,0.0011380124842757487,0.0011451040646477013,0.0011313578442287912,0.0011498310481296908,0.0011587419822540565,0.001145428732036019,0.001144088888313304,0.0011564158171546335,0.001151557253150529,0.0011451127804624752,0.001154727070964371,0.001165723277047774,0.0011673357209619787,0.0011483177404935058,0.0011445295487718886,0.0011556857062212374,0.0011485274848971893,0.0011497709837594936
